temperature,humidity,pressure,predicted_disaster,timestamp,latitude,longitude
30.1,71.8,1016.8,no disaster,2025-09-15 21:54:50.033184,74.0433,-57.0305
38.3,88.5,1007.8,no disaster,2025-09-15 21:56:50.033184,-67.1917,-158.3044
35.0,58.1,1011.4,flood,2025-09-15 21:58:50.033184,-24.3804,-76.9135
33.8,75.9,1012.3,landslide,2025-09-15 22:00:50.033184,-21.6197,-46.1109
36.4,87.7,1016.2,wildfire,2025-09-15 22:02:50.033184,-84.8747,54.4929
39.5,43.7,1011.6,wildfire,2025-09-15 22:04:50.033184,35.5377,131.7194
31.3,49.2,1015.1,landslide,2025-09-15 22:06:50.033184,-20.8946,157.7191
33.6,41.0,1007.0,landslide,2025-09-15 22:08:50.033184,83.0767,-103.0081
37.5,49.3,1014.5,no disaster,2025-09-15 22:10:50.033184,-34.144,148.0758
33.0,47.1,1010.4,landslide,2025-09-15 22:12:50.033184,84.3083,170.7166
25.0,80.0,1017.9,wildfire,2025-09-15 22:14:50.033184,-6.5691,-12.3694
20.3,62.5,1013.0,wildfire,2025-09-15 22:16:50.033184,58.2481,-171.0822
25.5,62.5,1015.0,no disaster,2025-09-15 22:18:50.033184,47.9686,36.6237
24.3,84.2,1019.2,landslide,2025-09-15 22:20:50.033184,80.036,42.3173
22.6,81.0,1006.9,flood,2025-09-15 22:22:50.033184,38.6576,-84.5902
28.2,53.3,1014.3,wildfire,2025-09-15 22:24:50.033184,52.817,80.5144
21.1,85.6,1005.0,flood,2025-09-15 22:26:50.033184,-51.2605,-6.1343
37.3,49.0,1009.6,no disaster,2025-09-15 22:28:50.033184,43.5872,-38.3358
26.0,68.7,1009.5,flood,2025-09-15 22:30:50.033184,-72.0763,84.3265
33.4,76.2,1008.0,landslide,2025-09-15 22:32:50.033184,-46.7354,86.3375
29.1,82.5,1010.1,no disaster,2025-09-15 22:34:50.033184,70.3649,178.7844
38.8,66.2,1009.5,wildfire,2025-09-15 22:36:50.033184,-25.1792,-85.904
